id,scenario,image_path,background_path,expected_detected,expected_type
bg_01,background,background/04claustro_jpg.rf.1f1a18980d2efb2ce88854eff157bfc5.jpg,,false,
bg_02,background,background/2611191511_4deb4bcf31_jpg.rf.d0191d3658e6fdd0745a524f3d8370f9.jpg,,false,
bg_03,background,background/525014_jpg.rf.88a6991a38ecfc66add53c13111e72b2.jpg,,false,
bg_04,background,background/525066_jpg.rf.1e42da3d4ec9a263c21ba20122ddc363.jpg,,false,
bg_05,background,background/852020_jpg.rf.70108fae34b43f3b65289be72b13dbc6.jpg,,false,
bg_06,background,background/Abbaye_Royale_de_Fontevraud_IMG_5466_jpg.rf.2de2587a24b706067931feccfe4cec60.jpg,,false,
bg_07,background,background/Azcapotzalco_Cloister_ceiling_15_jpg.rf.f2278b160343f98daed437f9446f89eb.jpg,,false,
bg_08,background,background/Claustro_Monasterio_San_Juan_de_los_Reyes_jpg.rf.f35f15e0e36b0d19f5ebd75cb1768744.jpg,,false,
bg_09,background,background/Claustro_de_San_Isidoro_0_jpg.rf.071292c2cbff408aa86dab821e6e898a.jpg,,false,
bg_10,background,background/Claustro_de_San_Juan_de_los_Reyes_II_jpg.rf.f3f2a10f259491a2bf4e4831c44622d7.jpg,,false,
bg_11,background,background/Cloister221_jpg.rf.bd7479d6d38de8a505e36dab0e71d146.jpg,,false,
bg_12,background,background/Cloister456_jpg.rf.f12b5fe666e24ddab5c0a9838d3ba1a3.jpg,,false,
bg_13,background,background/claustro2_jpg.rf.c17bac73d9e5917fdfe91247a7be3c59.jpg,,false,
bg_14,background,background/claustro4_jpg.rf.9d94ec65a2e835293255cf7c66fa5878.jpg,,false,
bg_15,background,background/claustro53_jpg.rf.881adbe6f9506b74b5c9bb0ad952e5f6.jpg,,false,
bg_16,background,background/claustro_interior_jpg.rf.edd426806d75a7f6e23a284f19c7e859.jpg,,false,
bg_17,background,background/claustro_pano_w_jpg.rf.dd2f5bb323f4f08c5a231f1177a6abb8.jpg,,false,
bg_18,background,background/claustro_silos_jpg.rf.090f5d21845f8d40617c7771d6a0b550.jpg,,false,
bg_19,background,background/cloister2_wc_gfdl_jpg.rf.c74996986473d5455a65b6ea73776753.jpg,,false,
bg_20,background,background/cloister5_jpg.rf.686c7d0849e841914265d6b0242be213.jpg,,false,
person_01,person,person/019_jpg.rf.1918bb7791de2cb712935fe287f24255.jpg,,true,PERSON_MOVING
person_02,person,person/019_jpg.rf.79a149c4b1b5559d3f7ed8b6fb5455cf.jpg,,true,PERSON_MOVING
person_03,person,person/020_jpg.rf.9adededf26cf9b1e7ca454adcf13b31c.jpg,,true,PERSON_MOVING
person_04,person,person/020_jpg.rf.b9edea792e5de606ac6a2bc742fe4751.jpg,,true,PERSON_MOVING
person_05,person,person/082_jpg.rf.cb89767521e25d7a56cbe0c0c5ad537d.jpg,,true,PERSON_MOVING
person_06,person,person/1000235_jpg.rf.6cb37d7d7fe0e8c344dcd25662cf0d07.jpg,,true,PERSON_MOVING
person_07,person,person/1000236_jpg.rf.3379a087f853e75b2b75ca28948e64f9.jpg,,true,PERSON_MOVING
person_08,person,person/1000239_jpg.rf.6eb8aa586bf2ce46149e7714edaadda1.jpg,,true,PERSON_MOVING
person_09,person,person/1000241_jpg.rf.38330ff1924fbef5b6880311d79ccefe.jpg,,true,PERSON_MOVING
person_10,person,person/1000243_jpg.rf.36590fbb897555946c882e951637a7ce.jpg,,true,PERSON_MOVING
person_11,person,person/1000244_jpg.rf.a6890783669f7aec6cc9429a1b9a560b.jpg,,true,PERSON_MOVING
person_12,person,person/1000246_jpg.rf.4c7197a52448cd4a24b1fe8647f1b36f.jpg,,true,PERSON_MOVING
person_13,person,person/1000251_jpg.rf.f428590db999d6584b1c694c43b5d92c.jpg,,true,PERSON_MOVING
person_14,person,person/1000253_jpg.rf.25abfe0820aeaf0c9a2010805ba62740.jpg,,true,PERSON_MOVING
person_15,person,person/1000254_jpg.rf.38c92a0cbab480ce10b870b4b67206a2.jpg,,true,PERSON_MOVING
person_16,person,person/1000256_jpg.rf.9697f45fcf689345736e8725c7027345.jpg,,true,PERSON_MOVING
person_17,person,person/1000258_jpg.rf.155e7e2fa3f19efa33b763334d28943d.jpg,,true,PERSON_MOVING
person_18,person,person/1000261_jpg.rf.d9c7ddd0117cbb4ff99254308a1b48cd.jpg,,true,PERSON_MOVING
person_19,person,person/1000266_jpg.rf.b1e4453520c8e83b7e6408f70b447e3b.jpg,,true,PERSON_MOVING
person_20,person,person/1000269_jpg.rf.f0cca770118c487f06b1a3c202d301ca.jpg,,true,PERSON_MOVING
moving_01,moving,moving_obstacle_reference/20211007_140523_6A9D_B8A44F18664E_mp4-126_jpg.rf.859c7abc5f9188d7e40d92d4e19e17a1.jpg,moving_obstacle_reference/20211007_140523_6A9D_B8A44F18664E_mp4-120_jpg.rf.70de2b4466682e24808d6da73db253b4.jpg,true,OBSTACLE_MOVING
moving_02,moving,moving_obstacle_reference/20211007_140523_6A9D_B8A44F18664E_mp4-158_jpg.rf.7e7dfdbd6f6de28e84e4465c52167d01.jpg,moving_obstacle_reference/20211007_140523_6A9D_B8A44F18664E_mp4-129_jpg.rf.bb527ce92dc3b4018d8626a8f051af03.jpg,true,OBSTACLE_MOVING
moving_03,moving,moving_obstacle_reference/20211007_140523_6A9D_B8A44F18664E_mp4-170_jpg.rf.4cf000d2111b421a194fcbf459e5f585.jpg,moving_obstacle_reference/20211007_140523_6A9D_B8A44F18664E_mp4-160_jpg.rf.fdc7a13599aada0b51c47ebf21c767a0.jpg,true,OBSTACLE_MOVING
moving_04,moving,moving_obstacle_reference/20211007_140523_6A9D_B8A44F18664E_mp4-182_jpg.rf.e540f14b7921242843889ff7bbda9b0e.jpg,moving_obstacle_reference/20211007_140523_6A9D_B8A44F18664E_mp4-173_jpg.rf.6ff6eeb88b54ba0833b5ac69734e87bc.jpg,true,OBSTACLE_MOVING
